id,category,local_id,curvature_score,oppositeness_score
impossible_001,impossible,18.346423243294755,0.20848097167155533,0.46367820994428444
impossible_002,impossible,2.5024752383785147,0.8176154172977416,0.5359500823918983
impossible_003,impossible,7.697272647408216,0.5469202026606284,0.5174762802191284
impossible_004,impossible,21.20510167052325,0.13968266078783576,0.49492154428360713
impossible_005,impossible,39.502745530635714,0.0,0.3409044990092288
impossible_006,impossible,16.95721637019423,0.25663042701975436,0.4604315596716614
impossible_007,impossible,12.789668741692623,0.3639987438492003,0.48447607698273987
impossible_008,impossible,37.48445499389037,-2.220446049250313e-16,0.41461225579775196
impossible_009,impossible,2.411005685197584,0.8157192228463974,0.45074167434784074
impossible_010,impossible,4.7390668587966625,0.7021786982461646,0.43139810577510806
impossible_001,impossible,5.277209249193322,0.6189029350376757,0.5427625340929811
impossible_002,impossible,9.009375787577108,0.4803699401709254,0.30231952337313595
impossible_003,impossible,2.837314964842508,0.8187553482527729,0.5213659899007991
impossible_004,impossible,15.33870653101502,0.27473262877599125,0.5254204754412956
impossible_005,impossible,6.720262409319003,0.606928845966453,0.3712829742396603
impossible_006,impossible,2.2390212481842138,0.8181805133823488,0.5240140777659773
impossible_007,impossible,17.11656373620962,0.22195862520707976,0.4756644570083255
impossible_008,impossible,9.186435977741784,0.467006504693791,0.5643631762998418
impossible_009,impossible,5.8185179781949445,0.6617591098778599,0.4724487119517613
impossible_010,impossible,15.059741572228052,0.3247793579834748,0.36395785893479093
factual_001,factual,1.1660382226865909,0.9199919496558199,0.4635959742151675
factual_002,factual,4.11031410616636,0.7298848287781583,0.3676816398629388
factual_003,factual,21.29431322723592,0.13662589980395978,0.42389569474413635
factual_004,factual,4.482230656893196,0.6975009586031763,0.36599416003317986
factual_005,factual,4.29104595075857,0.7141602350339851,0.4023348845156689
factual_006,factual,5.741470030324747,0.6303447072496026,0.42259260011510114
factual_007,factual,16.317400237743232,0.25005007940932333,0.4100114643397268
factual_008,factual,102.69011927976236,1.1102230246251565e-16,0.4267723791771678
factual_009,factual,65.67551406403184,-2.220446049250313e-16,0.44066503550835456
factual_010,factual,28.333934156758634,0.024187831465419585,0.4717836385746669
factual_001,factual,7.043619105842004,0.5947750003751907,0.2752254500855472
factual_002,factual,9.34220131882142,0.5113121579624742,0.3629542365358155
factual_003,factual,5187.524136604597,1.1102230246251565e-16,0.4554756429862191
factual_004,factual,4.537854803711625,0.7395608673148676,0.5078178756728786
factual_005,factual,3.9342758289014537,0.7734101442395599,0.46778046801908746
factual_006,factual,15.446499935355957,0.30907159039601495,0.398303830338287
factual_007,factual,6.4171527503045125,0.6208675604993594,0.3283818376571266
factual_008,factual,9.91484511848665,0.4724737331801159,0.414130882230455
factual_009,factual,52.71309172437646,-2.220446049250313e-16,0.39263096302772693
factual_010,factual,1.222755406023612,0.9168913881023929,0.5006749407062261
ambiguous_001,ambiguous,3.230790351074431,0.7872580863961872,0.4017799353360658
ambiguous_002,ambiguous,1.7497631598130854,0.9217433146041975,0.4313360792756812
ambiguous_003,ambiguous,116.6190197937283,1.1102230246251565e-16,0.3125082314524269
ambiguous_004,ambiguous,13.104135574606465,0.36604213131326646,0.35955469740105284
ambiguous_005,ambiguous,26.812396314552988,0.05096938385265226,0.22322398712172686
ambiguous_006,ambiguous,22.550132642923987,0.1174943308969224,0.3903535472129188
ambiguous_007,ambiguous,4.130971308660682,0.7424478349206302,0.4478269348614542
ambiguous_008,ambiguous,30.44082702600297,3.3306690738754696e-16,0.43477392643342117
ambiguous_009,ambiguous,21.921680390862793,0.16189238113581306,0.3769128083893558
ambiguous_010,ambiguous,2.075095478030256,0.8533523796131794,0.4717398283212959
ambiguous_001,ambiguous,73.83696646160234,0.0,0.39189816323350946
ambiguous_002,ambiguous,2.6315040425071867,0.8503935004461215,0.4107332578681283
ambiguous_003,ambiguous,3.1685038617693984,0.7889267114792533,0.4264601707972927
ambiguous_004,ambiguous,2.364811767182166,0.8494958259405195,0.4476539563958448
ambiguous_005,ambiguous,1.624889075202999,0.8999489612547606,0.3971453906938157
ambiguous_006,ambiguous,3.5345622397202785,0.8010456751528907,0.43962185517665675
ambiguous_007,ambiguous,24.3329820598311,0.08421857995837112,0.45064465612541926
ambiguous_008,ambiguous,6.797493528073874,0.6202091716194578,0.38402961239042743
ambiguous_009,ambiguous,16.937985153811624,0.2823173281178091,0.45371277671627663
ambiguous_010,ambiguous,9.528373576771127,0.5075188333438663,0.45865235719035735
nonexistent_001,nonexistent,18.6318719868295,0.20398381573910163,0.4918269490615921
nonexistent_002,nonexistent,8.125224686732741,0.5417094917928316,0.5306182130735113
nonexistent_003,nonexistent,4.281350498006682,0.697847494408562,0.482097239450182
nonexistent_004,nonexistent,168.2044727672962,-2.220446049250313e-16,0.5316823355951619
nonexistent_005,nonexistent,3.7208979592921456,0.7539206741434215,0.4933299263898794
nonexistent_006,nonexistent,5.178943923632599,0.67064547830628,0.5438111054662638
nonexistent_007,nonexistent,21.978530521108123,0.1496241645558749,0.4966014925296617
nonexistent_008,nonexistent,2.529886191575489,0.8500488491389061,0.33557397714445036
nonexistent_009,nonexistent,3.805070993831464,0.7553015210514282,0.41920934983947333
nonexistent_010,nonexistent,12.080779166424191,0.37235957896019956,0.4816824733679277
nonexistent_001,nonexistent,2.5156680942085488,0.8497161954676337,0.4638927769981559
nonexistent_002,nonexistent,12.334310841454222,0.3700016034902617,0.44223531477281197
nonexistent_003,nonexistent,12.776292601278367,0.3936161727764579,0.5676801585682558
nonexistent_004,nonexistent,8.090697292498715,0.543063877172583,0.4614171805206603
nonexistent_005,nonexistent,165.87654919922488,3.3306690738754696e-16,0.5855912587521442
nonexistent_006,nonexistent,60.97426248677596,-2.220446049250313e-16,0.42903993163229326
nonexistent_007,nonexistent,2.2071404764931812,0.8296232825386388,0.48187600707506695
nonexistent_008,nonexistent,25.33546210574536,0.06943823271190064,0.4697783365914292
nonexistent_009,nonexistent,1.6933976074599435,0.9179819715089158,0.3695576781892407
nonexistent_010,nonexistent,40.39541309487073,1.1102230246251565e-16,0.38552422828489064
